Team,Opponent,Actual Final Score,Predicted Final Score
Deccan Chargers,Royal Challengers Bangalore,132,140.54907667325898
Delhi Capitals,Sunrisers Hyderabad,207,206.8626726926619
Chennai Super Kings,Lucknow Super Giants,210,214.8823452380952
Lucknow Super Giants,Mumbai Indians,177,169.79763014190485
Mumbai Indians,Rajasthan Royals,145,150.3254097432506
Royal Challengers Bangalore,Kolkata Knight Riders,158,151.913084770638
Royal Challengers Bangalore,Rajasthan Royals,190,183.03624560592974
Kolkata Knight Riders,Sunrisers Hyderabad,130,159.74025923717963
Mumbai Indians,Kolkata Knight Riders,171,169.0046173002034
Mumbai Indians,Delhi Daredevils,212,205.49612583928797
Delhi Capitals,Chennai Super Kings,147,142.9275774532836
Royal Challengers Bangalore,Lucknow Super Giants,212,231.4355
Mumbai Indians,Sunrisers Hyderabad,150,181.86557855154487
Chennai Super Kings,Mumbai Indians,169,164.70816212835177
Kolkata Knight Riders,Delhi Daredevils,162,169.81761815406713
Kings XI Punjab,Chennai Super Kings,156,162.9560162924986
Delhi Capitals,Punjab Kings,159,164.3847735513803
Mumbai Indians,Chennai Super Kings,162,169.46572041847048
Kolkata Knight Riders,Royal Challengers Bangalore,139,135.897829165826
Mumbai Indians,Chennai Super Kings,165,172.07838857199476
Mumbai Indians,Lucknow Super Giants,144,125.84678109760455
Rajasthan Royals,Royal Challengers Bangalore,195,165.47238095238103
Delhi Daredevils,Sunrisers Hyderabad,163,183.8608909464157
Kings XI Punjab,Chennai Super Kings,178,180.25931519525216
Chennai Super Kings,Gujarat Titans,172,174.10461117664192
Kolkata Knight Riders,Gujarat Lions,124,175.8236366807279
Sunrisers Hyderabad,Kings XI Punjab,159,158.47250269979043
Lucknow Super Giants,Mumbai Indians,168,164.83970835328404
Punjab Kings,Chennai Super Kings,106,162.8139678698355
Kings XI Punjab,Royal Challengers Bangalore,198,197.34406876456885
Mumbai Indians,Rajasthan Royals,125,119.7316111111111
Kolkata Knight Riders,Royal Challengers Bangalore,154,165.36150720223515
Royal Challengers Bangalore,Gujarat Lions,180,164.77534290197465
Rajasthan Royals,Sunrisers Hyderabad,203,162.8139678698355
Mumbai Indians,Delhi Daredevils,165,161.48716282314228
Chennai Super Kings,Delhi Capitals,167,151.77640761551828
Mumbai Indians,Royal Challengers Bangalore,159,169.95201553162124
Chennai Super Kings,Gujarat Titans,133,154.0256138093518
Chennai Super Kings,Kolkata Knight Riders,134,168.35797747060792
Rajasthan Royals,Mumbai Indians,165,169.8260563338854
Chennai Super Kings,Mumbai Indians,192,169.8260563338854
Deccan Chargers,Pune Warriors,186,189.18097619047626
Chennai Super Kings,Delhi Daredevils,169,166.78877187337096
Kolkata Knight Riders,Rajasthan Royals,169,166.35825513564703
Kings XI Punjab,Kolkata Knight Riders,178,180.08706096056906
Mumbai Indians,Rajasthan Royals,167,188.45521470790922
Gujarat Titans,Royal Challengers Bengaluru,147,166.14552380532422
Rajasthan Royals,Mumbai Indians,193,195.90335714285712
Punjab Kings,Mumbai Indians,198,177.00803153875992
Gujarat Titans,Lucknow Super Giants,144,136.2136138028638
Delhi Daredevils,Deccan Chargers,173,165.40802712566884
Rajasthan Royals,Royal Challengers Bangalore,177,171.9051408825759
Mumbai Indians,Delhi Daredevils,165,171.29131351291184
Kolkata Knight Riders,Chennai Super Kings,158,174.23528469416098
Kolkata Knight Riders,Royal Challengers Bangalore,195,169.95254718811844
Delhi Daredevils,Chennai Super Kings,178,169.81761815406713
Delhi Daredevils,Kings XI Punjab,120,141.61071906597954
Chennai Super Kings,Mumbai Indians,192,170.91266586466492
Rising Pune Supergiants,Gujarat Lions,163,180.66756542557835
Sunrisers Hyderabad,Royal Challengers Bangalore,161,133.85852107742548
Royal Challengers Bangalore,Mumbai Indians,140,148.25617325032144
Kings XI Punjab,Mumbai Indians,230,240.61196031746036
Rajasthan Royals,Royal Challengers Bangalore,217,180.1212592339229
Delhi Daredevils,Rising Pune Supergiant,168,168.7471254856255
Rajasthan Royals,Sunrisers Hyderabad,210,177.073264874026
Royal Challengers Bangalore,Delhi Daredevils,215,177.82671290599134
Delhi Capitals,Kings XI Punjab,157,134.2736000599418
Mumbai Indians,Gujarat Lions,172,184.28456219694596
Pune Warriors,Delhi Daredevils,192,178.62092028729447
Delhi Daredevils,Rising Pune Supergiant,205,180.17230811484205
Punjab Kings,Mumbai Indians,198,200.89230907315076
Sunrisers Hyderabad,Rajasthan Royals,127,175.21263119390704
Royal Challengers Bangalore,Pune Warriors,263,262.59
Mumbai Indians,Delhi Capitals,234,232.1125
Delhi Daredevils,Royal Challengers Bangalore,152,156.42718035858348
Lucknow Super Giants,Mumbai Indians,214,169.5542513412466
Chennai Super Kings,Kochi Tuskers Kerala,152,142.3062813074325
Delhi Daredevils,Rajasthan Royals,151,157.5467715094492
Rajasthan Royals,Kolkata Knight Riders,81,140.88310463650555
Royal Challengers Bangalore,Delhi Daredevils,183,154.26095136251234
Rajasthan Royals,Kolkata Knight Riders,159,158.8541399795689
Royal Challengers Bangalore,Pune Warriors,187,170.4784285714286
Sunrisers Hyderabad,Delhi Capitals,134,135.21035320558275
Kings XI Punjab,Rajasthan Royals,223,170.72392812820297
Rajasthan Royals,Deccan Chargers,159,164.45345816013096
Rajasthan Royals,Royal Challengers Bangalore,217,189.46209662559664
Punjab Kings,Kolkata Knight Riders,137,163.2499523809524
Royal Challengers Bangalore,Sunrisers Hyderabad,120,163.6572712268813
Mumbai Indians,Chennai Super Kings,148,152.99328207541782
Sunrisers Hyderabad,Kings XI Punjab,207,204.43183451270951
Kolkata Knight Riders,Delhi Capitals,154,140.95252535347538
Pune Warriors,Kings XI Punjab,185,179.28276835211483
Delhi Daredevils,Rising Pune Supergiants,121,163.96871954367597
Chennai Super Kings,Sunrisers Hyderabad,202,166.08966666666672
Mumbai Indians,Gujarat Lions,172,176.5777435864789
Delhi Daredevils,Kochi Tuskers Kerala,140,151.38315325315278
Kolkata Knight Riders,Pune Warriors,152,156.9106237297275
Lucknow Super Giants,Mumbai Indians,214,161.53870429354131
Rajasthan Royals,Mumbai Indians,179,186.0137151099791
Mumbai Indians,Royal Challengers Bangalore,209,184.47930681638667
Chennai Super Kings,Kings XI Punjab,188,203.09394047619043
Chennai Super Kings,Delhi Capitals,136,178.7215011778486
Sunrisers Hyderabad,Kings XI Punjab,201,203.9495070550842
Chennai Super Kings,Deccan Chargers,138,158.66331395069344
Rajasthan Royals,Royal Challengers Bangalore,117,152.008978670839
Kings XI Punjab,Kolkata Knight Riders,199,169.7890260647205
Punjab Kings,Mumbai Indians,214,182.70154044767293
Mumbai Indians,Kolkata Knight Riders,195,181.52610067216838
Chennai Super Kings,Kolkata Knight Riders,177,191.78645774300765
Kings XI Punjab,Royal Challengers Bangalore,181,164.83970835328404
Rajasthan Royals,Kolkata Knight Riders,199,212.03547619047617
Kolkata Knight Riders,Chennai Super Kings,108,110.94366336441337
Gujarat Lions,Sunrisers Hyderabad,162,151.64143642035486
Kolkata Knight Riders,Gujarat Lions,124,135.8860703331524
Kolkata Knight Riders,Mumbai Indians,175,155.97096239086417
Rising Pune Supergiants,Kolkata Knight Riders,160,163.6654099920789
Sunrisers Hyderabad,Pune Warriors,119,135.81832503003056
Sunrisers Hyderabad,Chennai Super Kings,179,186.74927315739814
Sunrisers Hyderabad,Rajasthan Royals,158,152.8988309201543
Delhi Daredevils,Kolkata Knight Riders,98,99.32966666666667
Pune Warriors,Delhi Daredevils,192,174.24379143468016
Lucknow Super Giants,Delhi Capitals,193,143.94727811738326
Sunrisers Hyderabad,Chennai Super Kings,145,150.34771018053624
Mumbai Indians,Deccan Chargers,172,173.11272969666052
Sunrisers Hyderabad,Mumbai Indians,193,199.46073681823069
Rajasthan Royals,Chennai Super Kings,140,147.4467541722971
Sunrisers Hyderabad,Rajasthan Royals,144,135.69420634920638
Royal Challengers Bangalore,Sunrisers Hyderabad,160,149.31400087577524
Kolkata Knight Riders,Royal Challengers Bangalore,150,159.91434870533746
Royal Challengers Bangalore,Rajasthan Royals,62,62.44
Rajasthan Royals,Chennai Super Kings,147,195.46087801233855
Delhi Capitals,Chennai Super Kings,147,161.64792095713975
Chennai Super Kings,Delhi Capitals,136,132.43439908345007
Kolkata Knight Riders,Rajasthan Royals,174,175.1561724390187
Royal Challengers Bangalore,Kolkata Knight Riders,135,147.38878578939358
Mumbai Indians,Kolkata Knight Riders,187,210.05083940713422
Rising Pune Supergiant,Sunrisers Hyderabad,148,146.39704144208642
Deccan Chargers,Royal Challengers Bangalore,82,106.00235349588567
Kochi Tuskers Kerala,Pune Warriors,148,147.38878578939358
Mumbai Indians,Rajasthan Royals,133,163.96871954367597
Chennai Super Kings,Mumbai Indians,114,123.95142857142856
Rajasthan Royals,Chennai Super Kings,202,194.9198550571025
Deccan Chargers,Royal Challengers Bangalore,184,175.46644107513723
Punjab Kings,Gujarat Titans,153,163.25025562850962
Sunrisers Hyderabad,Gujarat Titans,162,170.01808052922087
Chennai Super Kings,Kolkata Knight Riders,153,157.5467715094492
Delhi Daredevils,Rajasthan Royals,188,183.1007595094821
Delhi Daredevils,Deccan Chargers,153,164.57477276873388
Royal Challengers Bangalore,Delhi Daredevils,161,168.5009844966123
Pune Warriors,Mumbai Indians,129,127.17127938727936
Kings XI Punjab,Chennai Super Kings,153,149.40281313311004
Rajasthan Royals,Sunrisers Hyderabad,220,194.43179384728614
Pune Warriors,Delhi Daredevils,187,179.91918506874978
Royal Challengers Bangalore,Chennai Super Kings,139,146.89084895814278
Rajasthan Royals,Delhi Daredevils,189,166.78877187337096
Chennai Super Kings,Rajasthan Royals,150,178.82194047619046
Kings XI Punjab,Mumbai Indians,156,172.0622072540572
Rajasthan Royals,Royal Challengers Bangalore,130,139.66524037271643
Kings XI Punjab,Kolkata Knight Riders,170,195.73208735101085
Kolkata Knight Riders,Delhi Daredevils,123,119.03809163059164
Gujarat Titans,Mumbai Indians,207,182.02357778001078
Chennai Super Kings,Royal Challengers Bangalore,181,177.1351982487331
Rising Pune Supergiant,Royal Challengers Bangalore,161,160.264985972361
Deccan Chargers,Chennai Super Kings,147,139.55631451134008
Rising Pune Supergiant,Royal Challengers Bangalore,161,154.32977903632312
Delhi Capitals,Kolkata Knight Riders,228,210.63989457274755
Mumbai Indians,Punjab Kings,131,154.7438534798535
Royal Challengers Bangalore,Delhi Capitals,181,184.47649897456736
Pune Warriors,Chennai Super Kings,141,143.32746535249547
Rajasthan Royals,Lucknow Super Giants,193,172.0622072540572
Royal Challengers Bangalore,Kings XI Punjab,175,180.3248007202832
Chennai Super Kings,Rajasthan Royals,189,168.35797747060792
Rajasthan Royals,Mumbai Indians,189,189.40117776667788
Kings XI Punjab,Royal Challengers Bangalore,155,182.20830922226847
Chennai Super Kings,Gujarat Titans,178,163.96871954367597
Delhi Capitals,Mumbai Indians,156,166.04847459037174
Mumbai Indians,Chennai Super Kings,164,165.9410897637868
Kolkata Knight Riders,Gujarat Lions,124,128.67207142857143
Mumbai Indians,Chennai Super Kings,170,157.02166441398856
Chennai Super Kings,Lucknow Super Giants,176,146.57358376980025
Sunrisers Hyderabad,Gujarat Titans,195,187.79174218725038
Kolkata Knight Riders,Sunrisers Hyderabad,177,193.92111646686644
Kings XI Punjab,Chennai Super Kings,153,160.68579493437133
Rajasthan Royals,Kolkata Knight Riders,170,173.3372213308145
Deccan Chargers,Royal Challengers Bangalore,181,182.60171184371183
Delhi Daredevils,Mumbai Indians,164,168.3860917324143
Rajasthan Royals,Delhi Daredevils,201,179.1950994164554
Chennai Super Kings,Delhi Daredevils,176,158.41097792498593
Kings XI Punjab,Rising Pune Supergiants,172,168.74750656716463
Delhi Daredevils,Kings XI Punjab,67,72.20969047619049
Sunrisers Hyderabad,Rajasthan Royals,132,122.82680952380947
Kings XI Punjab,Mumbai Indians,198,174.28126338385314
Chennai Super Kings,Sunrisers Hyderabad,202,169.63068794401977
Royal Challengers Bangalore,Rajasthan Royals,157,168.695173169961
Delhi Daredevils,Kolkata Knight Riders,153,158.03526252387854
Royal Challengers Bangalore,Rajasthan Royals,200,187.36297362931182
Chennai Super Kings,Mumbai Indians,158,154.0256138093518
Deccan Chargers,Chennai Super Kings,147,137.92951479076478
Mumbai Indians,Rising Pune Supergiants,121,118.94716666666665
Sunrisers Hyderabad,Kolkata Knight Riders,172,200.77575115742533
Sunrisers Hyderabad,Mumbai Indians,200,193.61380206145768
Royal Challengers Bangalore,Rajasthan Royals,190,164.57477276873388
Rajasthan Royals,Delhi Daredevils,141,197.52849781083674
Royal Challengers Bengaluru,Chennai Super Kings,218,176.68278969680733
Royal Challengers Bangalore,Delhi Daredevils,157,169.85982971886082
Pune Warriors,Rajasthan Royals,178,190.9510350408102
Mumbai Indians,Sunrisers Hyderabad,208,187.79174218725038
Gujarat Titans,Mumbai Indians,233,191.78645774300765
Kolkata Knight Riders,Rajasthan Royals,171,169.63068794401977
Lucknow Super Giants,Delhi Capitals,167,154.07828546453547
Pune Warriors,Mumbai Indians,129,125.73089082322907
Pune Warriors,Rajasthan Royals,178,203.91748986265503
Pune Warriors,Deccan Chargers,136,148.78244444444442
Gujarat Titans,Mumbai Indians,207,148.63206561867446
Kolkata Knight Riders,Deccan Chargers,169,158.94744131570002
Kings XI Punjab,Sunrisers Hyderabad,126,166.93004978953263
Delhi Daredevils,Rajasthan Royals,188,153.72834097382668
Kings XI Punjab,Mumbai Indians,197,191.69616873404382
Punjab Kings,Sunrisers Hyderabad,151,171.04431250741538
Sunrisers Hyderabad,Royal Challengers Bangalore,207,215.19519047619048
Punjab Kings,Royal Challengers Bangalore,179,197.8431867299367
Lucknow Super Giants,Mumbai Indians,214,198.69370238095235
Royal Challengers Bengaluru,Rajasthan Royals,172,175.8708130711557
Chennai Super Kings,Lucknow Super Giants,210,202.19151298541613
Mumbai Indians,Royal Challengers Bangalore,151,163.75328337006817
Delhi Daredevils,Royal Challengers Bangalore,191,201.44237311299804
Mumbai Indians,Royal Challengers Bangalore,151,165.3003243411871
Kolkata Knight Riders,Mumbai Indians,67,67.58
Kolkata Knight Riders,Gujarat Lions,158,154.50969750287308
Chennai Super Kings,Kolkata Knight Riders,190,201.60285389610385
Mumbai Indians,Deccan Chargers,154,152.87659429253603
Royal Challengers Bangalore,Gujarat Titans,170,161.75693065610236
Sunrisers Hyderabad,Delhi Daredevils,184,173.44458982683983
Kolkata Knight Riders,Royal Challengers Bangalore,89,146.32802852382497
Sunrisers Hyderabad,Mumbai Indians,277,281.95
Delhi Daredevils,Chennai Super Kings,189,180.25648770102453
Delhi Capitals,Mumbai Indians,159,133.85083574150894
Rajasthan Royals,Gujarat Titans,196,166.91626531739155
Sunrisers Hyderabad,Kolkata Knight Riders,128,170.75021843374623
Sunrisers Hyderabad,Rajasthan Royals,136,120.57476190476193
Kolkata Knight Riders,Royal Challengers Bangalore,190,189.9749926554354
Rajasthan Royals,Kolkata Knight Riders,131,148.21292405633494
Mumbai Indians,Chennai Super Kings,139,142.42580237358098
Delhi Daredevils,Royal Challengers Bangalore,174,162.8139678698355
Kolkata Knight Riders,Mumbai Indians,155,177.97797619047623
Lucknow Super Giants,Chennai Super Kings,125,121.66088383838378
Rajasthan Royals,Mumbai Indians,162,163.33993352005865
Sunrisers Hyderabad,Royal Challengers Bengaluru,287,216.7901720779221
Royal Challengers Bangalore,Sunrisers Hyderabad,131,143.5105307853094
Punjab Kings,Sunrisers Hyderabad,125,168.89067117057576
Mumbai Indians,Royal Challengers Bangalore,141,136.78584077529345
Chennai Super Kings,Kolkata Knight Riders,154,159.78307540224498
Gujarat Lions,Sunrisers Hyderabad,135,171.45671510717773
Kings XI Punjab,Kolkata Knight Riders,138,168.88656467602257
Kings XI Punjab,Gujarat Lions,188,174.8778639273353
Delhi Capitals,Sunrisers Hyderabad,159,182.3539785618763
Rajasthan Royals,Chennai Super Kings,126,132.3143377940164
Punjab Kings,Sunrisers Hyderabad,143,139.8508492063492
Sunrisers Hyderabad,Gujarat Titans,195,173.59161087850055
Chennai Super Kings,Delhi Capitals,179,164.79252767865714
Royal Challengers Bangalore,Sunrisers Hyderabad,149,139.58677430563944
Rajasthan Royals,Royal Challengers Bangalore,217,174.8778639273353
Delhi Capitals,Gujarat Titans,162,178.82194047619046
Chennai Super Kings,Kochi Tuskers Kerala,152,148.4090606485018
Sunrisers Hyderabad,Royal Challengers Bangalore,155,166.31452773678248
Delhi Capitals,Sunrisers Hyderabad,155,146.51120083151085
Kolkata Knight Riders,Royal Challengers Bangalore,160,187.98478669618012
Mumbai Indians,Rajasthan Royals,125,131.32648992673992
Delhi Daredevils,Rising Pune Supergiants,121,141.34956024531022
Lucknow Super Giants,Punjab Kings,153,169.1715828338328
Sunrisers Hyderabad,Punjab Kings,157,162.24030654721093
Rajasthan Royals,Chennai Super Kings,216,199.58059487734488
Rajasthan Royals,Delhi Daredevils,192,197.07380447330445
Gujarat Lions,Royal Challengers Bangalore,158,159.15658585858588
Sunrisers Hyderabad,Rising Pune Supergiant,176,160.1921105090937
Chennai Super Kings,Pune Warriors,164,166.78877187337096
Lucknow Super Giants,Sunrisers Hyderabad,165,150.31486108514406
Chennai Super Kings,Kolkata Knight Riders,134,172.21740308805602
Chennai Super Kings,Delhi Daredevils,112,147.04075011515985
Delhi Daredevils,Rajasthan Royals,143,154.42989649528027
Rajasthan Royals,Delhi Daredevils,153,180.14255935621222
Sunrisers Hyderabad,Gujarat Titans,195,172.51824887097112
Rajasthan Royals,Delhi Daredevils,201,174.13074644570173
Kolkata Knight Riders,Delhi Daredevils,162,156.37469989506374
